pose_id,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
1340,-3.2247224,-53.435062,24.807423,-3.0215588,-55.519997,19.032497,-3.2515361,-55.513744,19.029673,-3.4972076,-55.47071,19.02754,-2.1208026,-55.42,22.454283,-1.7034541,-55.334408,22.45691,-1.2616379,-55.201424,22.44539,-3.418649,-54.036427,0.31852803,0.08649418,-53.428066,15.16543,-3.592633,-51.326286,19.074638,-2.65141,-50.987743,23.294193,-7.875465,-39.805717,-15.493241,5.191602,-40.14925,21.82474,-16.420673,-31.374308,-4.758958,3.0470219,-28.312891,44.226444,-14.178291,-41.8593,23.92807,-2.8905556,-39.307503,68.9794,-13.788457,-45.481754,25.311916,-4.0785246,-42.02915,73.846306,-12.447974,-45.572895,24.082323,-4.595015,-43.111305,73.43608,-12.225331,-43.873978,24.426062,-4.463835,-42.104645,69.41886,-4.042829,0.5283005,-12.018458,4.042829,-0.5283005,12.018458,-7.5348706,30.705175,-12.397398,4.931558,27.39456,18.312218,-5.9468837,61.09459,-15.31939,8.348719,58.182137,17.153343,-4.4453707,64.75249,-15.191764,8.673649,61.696476,17.039696,-9.507468,62.937355,-15.579117,6.635663,58.774628,16.410402
1341,39.41346,-26.635065,126.589775,39.12557,-30.089048,129.76823,38.435436,-30.851528,129.76102,37.761707,-31.779007,129.7508,40.781757,-28.91151,124.53723,41.271343,-28.847551,124.52786,41.810314,-28.878906,124.47116,35.735497,-33.391182,129.32938,41.851803,-30.028072,105.55414,36.839016,-26.197294,125.673546,38.811787,-24.92642,118.6337,19.516388,-29.041204,123.97275,40.480335,-21.86245,59.39208,13.196696,5.3828607,125.33158,42.802917,13.456204,41.30653,7.9044313,39.2174,122.47155,46.146694,53.935413,40.57971,10.203894,42.36181,122.89976,50.666016,58.44642,37.171753,11.47472,43.387177,120.64605,50.002342,56.956596,39.807575,10.489883,42.403828,120.9234,48.01565,55.77595,42.030506,-4.6154857,-4.352027,21.355268,4.6154857,4.3520327,-21.355268,-32.449306,24.014874,-23.449478,-22.02539,32.14668,-79.71384,-67.4246,54.23436,-82.91505,-63.39961,57.485493,-137.97653,-76.73862,58.56352,-91.24129,-73.33239,58.637436,-144.81624,-58.07488,77.92966,-107.58984,-55.515488,83.1747,-168.81587
1342,50.954224,-12.2984705,-12.752377,53.79653,-10.050874,-17.3381,53.961945,-9.214573,-17.346317,54.164165,-8.318139,-17.352713,53.800728,-10.874863,-11.220851,53.95033,-10.675332,-11.220261,54.134136,-10.450044,-11.23741,53.979862,-2.527995,-25.77252,53.986107,-5.404945,0.8927702,48.16913,-10.072426,-14.8625,48.322746,-11.683275,-7.0837965,41.48267,6.4758835,-39.09169,38.511173,-7.4682384,18.491793,22.62403,17.721144,-44.762142,20.545639,1.253986,25.65656,2.6168914,19.037941,-41.433952,4.7053094,-1.2062172,18.490002,-3.7010536,21.087362,-44.80856,0.20465371,6.9195023,19.167213,-4.3397512,19.052076,-44.022545,-0.54903126,-0.9554221,12.974636,-2.4390113,17.520117,-40.634483,1.6497699,-0.96451056,15.678616,0.42581302,4.731308,-15.961199,-0.42581302,-4.7312965,15.961199,-28.413069,7.295395,-9.216927,-27.320349,-3.150979,18.029257,-55.179256,5.966636,2.0227444,-51.684086,1.2267643,29.755167,-57.253582,10.013602,2.4661655,-53.9885,5.0280695,29.974293,-67.016235,-4.9562573,-13.652882,-64.12362,-8.007679,18.24098
1343,59.469456,18.671898,-114.18544,62.083862,14.002578,-110.55714,62.223118,13.515195,-110.55133,62.361908,13.054482,-110.56849,60.89273,13.357271,-120.213936,60.199028,12.256723,-120.24585,59.448307,10.971634,-120.27785,57.517593,4.103302,-83.14856,54.676025,0.8322325,-126.663506,56.273643,18.119911,-101.77153,55.226562,16.882198,-114.41345,45.885807,-8.024038,-43.225826,33.46214,-2.1691988,-124.88018,36.023422,-14.138068,22.003122,6.422712,-2.0240004,-122.80812,40.032856,-0.34008405,61.643074,8.123282,37.650482,-126.01244,42.354736,-0.88746285,65.32571,7.3133783,47.15967,-141.01952,43.710377,0.73269784,57.820732,11.309776,46.55923,-141.33707,42.086918,2.5350711,59.63955,11.748124,43.32419,-126.50513,4.0936823,-3.3914678,26.724989,-4.093691,3.3914678,-26.724989,-18.436096,-10.48374,116.1236,-30.9499,-1.0310724,37.79231,-31.105848,-21.018808,213.59283,-54.64897,-19.73942,115.469406,-34.10049,-32.118027,223.6939,-57.4838,-26.348759,123.30657,-33.184467,-14.629616,218.58482,-58.865196,-9.759055,104.95741
1344,12.038689,-42.79418,-9.226647,12.557491,-45.516544,-7.3656163,12.502951,-45.72182,-7.367277,12.44486,-45.94153,-7.3575363,12.441413,-45.72855,-13.221091,12.302064,-46.05743,-13.22866,12.141088,-46.394096,-13.244198,10.837043,-47.876976,2.2712574,10.65201,-48.05396,-24.226873,10.808575,-41.668873,-4.9233475,10.631978,-41.931995,-12.640558,4.114549,-40.501728,19.865625,5.1405063,-38.961124,-36.60574,1.3238105,-19.959412,25.242996,3.3689294,-17.651615,-43.07111,2.3247805,-3.4921813,14.595899,5.2392254,-0.17054391,-39.93313,2.666134,0.8380974,14.518352,5.481195,4.689658,-44.83274,3.7419443,0.9042907,10.452708,5.941843,3.9709659,-43.367577,3.584681,-0.6950019,12.281237,5.737643,2.3761408,-39.090332,-0.49773014,-0.5194694,19.306398,0.49773014,0.5194694,-19.306398,1.8600415,26.750174,32.59826,1.9586608,29.751453,-13.369014,2.0276144,53.40861,52.391655,1.9075775,59.7974,-6.843383,0.7054226,57.55074,53.559654,0.3278292,64.7166,-7.2856345,8.655846,56.4723,46.559372,8.955606,62.803642,-20.88874
1345,-0.13752235,-49.015648,-48.764854,0.66873866,-51.751583,-45.226383,1.2182412,-51.77617,-45.216187,1.6695641,-51.79169,-45.22015,-0.79647386,-51.67703,-44.949417,-1.2193254,-51.66951,-44.95771,-1.5881337,-51.664074,-44.954624,2.6283166,-50.914402,-26.657978,-1.7734928,-51.264603,-24.925806,0.9224436,-46.413578,-41.94125,-0.6783617,-46.24466,-41.54161,6.746199,-39.782074,-19.193745,-5.519762,-40.208515,-15.827133,13.74774,-54.81572,-33.370968,-12.397108,-54.78756,-24.725222,7.2619042,-69.83416,-42.078983,-6.726207,-71.39133,-29.99471,5.307558,-73.77792,-47.871346,-5.116102,-75.72134,-36.139343,4.0082846,-73.68505,-45.057274,-3.919673,-75.224945,-33.952274,4.308165,-72.24817,-41.69811,-4.0373077,-73.72899,-30.040438,4.1714234,0.10433656,-1.7647614,-4.171418,-0.10432661,1.7647614,9.840121,25.715559,-0.22991532,-9.585253,26.249954,7.640317,16.01221,47.94124,32.55879,-15.068492,45.04609,38.708508,15.9296875,51.217495,34.706978,-14.775499,47.982155,40.77379,16.424465,55.19606,13.485101,-17.5531,53.04393,21.24466
1346,45.407703,-1.3883764,-119.81633,48.685383,-7.414626,-119.95911,49.380596,-7.9357204,-120.000374,50.252934,-8.634604,-120.07991,46.005733,-7.7543273,-125.666794,44.76797,-8.681772,-125.67473,43.487667,-9.866383,-125.67467,48.1958,-13.784343,-101.48659,38.894585,-16.388638,-126.26816,43.057487,1.4273399,-110.10995,40.523003,-0.07329331,-117.35312,46.326122,-19.07702,-73.08595,13.065489,-1.4418615,-112.47423,54.737038,26.796665,-53.18787,-3.1172237,44.61583,-107.46248,57.13255,68.815285,-67.90682,12.228326,87.402,-118.20327,62.885696,77.752106,-76.44299,15.935676,94.953255,-135.29816,59.997444,77.12451,-85.93892,20.213068,91.16652,-136.3264,55.805798,74.42415,-72.40424,19.707363,87.613235,-120.29095,6.2819743,-3.4380045,16.417282,-6.281961,3.4380045,-16.417282,1.8602663,18.733501,89.924446,-12.188841,22.867786,61.19479,-10.858884,20.300041,178.33484,-21.264679,23.16021,141.04553,-13.844159,16.063843,188.49884,-23.08973,18.342352,149.7136,-10.581583,39.1821,191.33586,-19.48338,41.105465,146.64195
1347,-0.80569005,48.947174,15.502502,-0.4943153,51.263176,12.976324,-0.28217748,51.325054,12.975333,-0.060484238,51.443054,12.976137,-0.8864247,51.26575,12.626161,-1.0268052,51.33008,12.633634,-1.1535183,51.456226,12.640073,0.4600021,50.683487,3.552678,-1.616141,50.67854,2.1229343,-0.76766425,46.608818,12.744638,-1.0470387,46.444935,12.343687,4.808808,38.699905,-1.1486273,-5.168471,41.299282,-6.2742224,5.1270704,54.93055,-7.820046,-9.137211,61.654896,-14.576653,-0.5137272,65.87057,-14.737696,-2.7826807,69.944954,-17.250296,-1.2266046,69.00303,-15.930261,-4.884092,70.45938,-18.762781,-1.9886222,67.50543,-15.876013,-4.2446084,68.69301,-17.36168,-1.8328909,65.889114,-14.821166,-4.347967,67.48677,-16.825788,3.467801,-0.7209638,2.4964101,-3.4678047,0.7209655,-2.4964101,6.445865,-5.9012456,21.690931,-9.747358,-7.6757193,7.7979183,5.694864,-13.237778,-4.4930515,-11.756562,-16.967314,-26.67399,5.160907,-14.063621,-6.637121,-11.192252,-18.275671,-29.593376,6.4186597,-15.467427,-3.7682858,-13.799609,-20.175697,-25.96194
1348,-17.436731,-49.63875,-12.343545,-16.443707,-52.35835,-14.783422,-16.219421,-52.27307,-14.792487,-15.976259,-52.192146,-14.796442,-16.587807,-52.42222,-10.247464,-16.480167,-52.37648,-10.253182,-16.353203,-52.360344,-10.256649,-14.30016,-50.225895,-20.90621,-14.551958,-50.91865,-0.36623046,-16.948788,-46.395294,-14.156085,-17.148796,-46.50259,-8.204807,-14.032433,-37.71451,-33.609825,-10.949371,-38.284897,13.564799,-27.607668,-41.703835,-46.51399,-23.431774,-41.241165,16.521454,-39.485252,-47.023643,-44.382576,-34.66752,-49.167942,1.7731127,-42.330067,-49.042503,-51.798584,-35.931282,-52.63548,0.10598687,-42.260475,-50.36608,-48.598305,-36.82057,-52.3223,-5.536346,-41.34341,-49.44786,-43.341892,-36.59595,-50.397526,-1.2795129,-0.96856356,1.1238174,-15.312998,0.9685727,-1.1238266,15.312998,-15.730546,8.09506,-5.867115,-2.8898437,8.475801,39.41621,-11.369373,35.034256,14.336942,1.1359724,22.020292,70.70206,-9.810055,40.002075,16.114792,2.8693173,24.890177,74.137024,-19.327702,37.77897,11.760038,-2.752749,24.23488,76.3345
1349,15.900454,-51.84693,-34.174084,15.679619,-55.13122,-29.670164,15.765177,-55.191006,-29.688526,15.822291,-55.26581,-29.70514,14.731242,-55.275143,-35.011925,14.080834,-55.510468,-35.013294,13.358894,-55.75232,-35.008854,13.539955,-54.973198,-8.534443,10.415423,-55.570377,-32.838337,15.289853,-49.013832,-26.304976,14.082925,-48.761494,-33.393932,13.208188,-37.310364,4.709711,2.4238832,-41.147495,-43.298035,26.254118,-37.312225,-2.8806398,18.176994,-36.149235,-73.58083,40.005135,-36.83114,-18.234713,35.13214,-39.117767,-79.32292,43.652733,-40.20676,-20.3656,39.216007,-41.360836,-87.38483,44.068016,-40.891766,-24.768642,39.577248,-41.686447,-82.154015,42.809196,-39.230007,-20.994728,36.863476,-40.00098,-77.80578,4.7147346,-0.03017404,12.160191,-4.7147346,0.030190367,-12.160191,16.432909,-5.670058,-28.500807,-1.7493186,-4.756983,-81.00807,7.8858657,22.629257,-17.046963,-8.980344,26.142832,-68.67123,5.2814283,27.362188,-16.534454,-11.566446,31.847164,-68.19869,15.306541,29.297441,-30.829208,-5.155393,35.05051,-87.91658
1350,-1.6684197,-49.4201,17.470991,-2.1497478,-51.091217,13.318598,-2.5327976,-50.974792,13.320171,-2.9479065,-50.847023,13.326677,-1.1214519,-51.090614,13.658868,-0.7662077,-50.95897,13.6542635,-0.3999211,-50.801678,13.646537,-3.3874903,-49.338955,-1.3778625,0.43829846,-49.176113,0.07281581,-2.202372,-47.634846,13.273759,-0.995965,-47.415943,13.587003,-6.380056,-39.973785,-5.6892905,4.943095,-40.01331,-4.8544273,-9.622481,-52.82919,0.3019511,5.732963,-53.124844,4.5151577,-9.56373,-67.06157,8.223943,4.824397,-67.263535,17.843115,-9.785984,-72.43932,8.592466,6.9761543,-73.33096,18.52933,-9.017912,-70.22497,7.702904,6.2182736,-72.723694,18.403976,-8.760737,-69.391815,8.225535,4.308203,-68.802345,18.219238,-3.399076,0.025615081,0.13429014,3.399076,-0.025615081,-0.13429014,-4.504109,23.712812,20.453133,4.082356,24.651302,13.702752,-2.7783945,45.55518,8.792392,5.435502,48.062275,-1.4983151,-1.8869717,48.16354,8.056477,5.35643,51.389034,-2.6556454,-2.849483,54.869045,4.0180573,6.2135673,55.717964,-8.919384
1351,1.823708,-58.096046,-1.34727,1.1646055,-60.44303,-5.30809,0.6757386,-60.3883,-5.308133,0.2164392,-60.262344,-5.314477,2.712155,-60.175217,-5.978824,3.2422464,-59.95779,-5.9800153,3.7604685,-59.67195,-5.9883995,-0.27603897,-58.380733,-14.251412,4.362202,-57.454945,-17.351902,0.93677473,-55.39569,-3.1049893,2.7079332,-54.80086,-3.991409,-6.315519,-40.606895,-12.287009,9.594516,-39.32587,-18.424282,-15.884623,-29.078705,0.47690395,18.147276,-30.669392,-5.8712673,-14.171524,-45.524887,16.013582,18.483807,-49.281986,11.278297,-14.866188,-49.5816,17.587723,19.377071,-52.532284,12.499644,-13.249122,-50.041645,18.554428,17.911068,-53.068798,13.41075,-12.81451,-48.199306,17.14302,17.25486,-51.96017,12.26968,-4.1400867,-0.52329373,3.2912571,4.1400933,0.5233004,-3.2912571,-3.419094,21.369316,36.264355,5.5616593,21.746498,25.443092,-3.9442203,44.531857,48.374866,1.4043721,42.157467,38.464085,-4.2942576,48.50615,50.051105,-0.024004545,45.104713,40.49516,-2.4995794,49.081264,54.551052,1.9288474,46.603363,46.24296
1352,-6.1103253,-54.22058,-33.389973,-5.159382,-56.715496,-35.189075,-4.7121215,-56.76877,-35.19699,-4.149039,-56.822174,-35.20481,-5.869156,-56.801765,-30.716312,-5.9692616,-56.916245,-30.71256,-6.076814,-57.02984,-30.713358,-1.562179,-55.846508,-34.803352,-4.3532276,-56.135696,-14.258597,-4.9184766,-51.070084,-32.75291,-5.8634663,-51.200974,-26.841143,5.028975,-40.466274,-38.091488,-5.439774,-39.53267,5.943648,9.810664,-19.519169,-39.83887,-4.006412,-20.228916,17.543324,3.5552986,-2.4450214,-40.359516,-6.8637075,-5.0713325,2.7393975,2.615395,2.8792472,-45.449806,-7.9458246,-0.35524362,0.39905965,0.991531,1.6480042,-46.649994,-7.9534554,-0.6759634,-5.468029,1.1068777,0.22522426,-40.312664,-7.40346,-1.9633781,-0.28153545,3.233346,0.22989202,-13.241365,-3.233346,-0.22989202,13.241365,5.422067,28.466167,-17.31347,-4.6068373,25.841719,26.791658,9.713407,57.57548,-7.3712597,-2.8065004,50.918175,52.72383,11.40188,61.66703,-7.800294,-1.2223126,54.372894,54.28872,4.763295,66.17382,-28.089867,-9.358841,56.807137,43.84983
1353,22.500174,-51.54436,-18.086287,24.769554,-52.033813,-21.778526,25.178947,-51.528656,-21.771793,25.49543,-51.08063,-21.781042,24.063066,-53.088177,-16.61608,24.033203,-53.195793,-16.620668,23.978352,-53.275806,-16.62897,26.436878,-48.64305,-24.640057,24.839405,-51.15257,-1.7589487,22.57932,-47.777756,-18.26145,21.479671,-49.123714,-11.712025,23.581163,-29.220352,-32.467495,18.706345,-38.689655,18.507172,9.869534,-38.27061,-42.079445,7.6726213,-38.468838,8.600318,16.28249,-52.565556,-27.401114,9.739952,-39.42022,-20.950922,16.265905,-53.4563,-29.356369,10.04474,-39.740364,-23.409298,17.628132,-51.544415,-28.851688,11.227275,-39.274864,-23.510414,16.77064,-49.8282,-26.586119,11.247126,-38.667515,-21.943398,1.2083356,5.3839054,-19.289873,-1.2083356,-5.3839192,19.289873,-17.53771,-14.6165,-45.741814,-23.67481,-5.233524,14.772039,-31.47158,18.027784,-29.551134,-35.918198,24.148407,26.166906,-30.891327,25.529888,-27.43682,-34.757854,28.463436,26.763689,-42.40584,15.955874,-31.590572,-43.48698,19.958136,18.891033
1354,-1.025614,-48.570038,15.50272,-1.7475373,-49.29668,12.034816,-2.261398,-49.053867,12.041441,-2.8194175,-48.777546,12.04876,-0.46157324,-49.344273,12.118725,-0.07919831,-49.16476,12.119337,0.31825575,-48.962997,12.120796,-3.6767502,-46.061737,-0.6540451,1.3478035,-45.836483,-0.6979692,-1.766449,-46.10426,11.668043,-0.35855088,-46.181667,11.634312,-6.7080274,-39.883034,-4.392894,4.4747753,-40.0858,-5.096988,-7.376104,-53.758526,-2.078603,6.3300653,-54.892265,-4.626931,-7.927285,-69.35045,-1.9942399,6.425412,-69.53312,-0.39503068,-8.61096,-71.7502,-2.4401507,6.724453,-72.30915,-1.1812317,-7.3674297,-72.60746,-3.3770864,5.6264086,-72.605606,-0.37797347,-6.7936406,-71.82248,-2.4517884,5.2046866,-71.722046,-0.089183435,-3.6006887,0.34380457,0.3765792,3.6006887,-0.34381467,-0.3765792,-2.180203,24.27767,10.494437,3.711982,23.326223,5.123277,1.3799286,49.586372,-11.101749,1.5950409,48.42908,-14.649523,1.5666276,52.965622,-13.180396,1.0319685,52.465187,-16.499146,3.4579563,61.286118,-17.626152,2.354647,60.322784,-21.718334
1355,-39.22738,-33.973347,46.4869,-41.15292,-32.718174,51.591534,-41.05065,-32.489433,51.592182,-40.954914,-32.26322,51.58134,-41.762955,-31.468306,45.134357,-42.104275,-30.384544,45.137115,-42.474213,-29.198334,45.118908,-41.15772,-26.258812,71.04334,-43.275944,-21.744928,41.954845,-36.957035,-31.747318,54.16338,-37.83807,-30.205473,45.457577,-26.521938,-23.629835,83.86583,-39.974697,-10.625078,11.05972,-28.277925,-56.84536,97.188225,-41.284023,-47.113396,-8.792917,-34.670647,-87.81455,102.21112,-46.61234,-81.98514,10.860724,-37.12044,-92.10528,102.22441,-48.30569,-87.5589,8.358065,-38.12519,-91.93626,100.45929,-48.68953,-87.248245,10.990173,-37.631546,-90.22243,100.49375,-47.653267,-85.557976,12.627083,3.0591238,-5.804216,17.402649,-3.0591238,5.804216,-17.402649,32.978523,14.715664,-4.280271,29.250605,25.134361,-39.274174,64.56443,37.99943,-9.471653,61.849617,48.413048,-51.480537,68.65131,45.376755,-10.974205,67.32259,51.683617,-53.664326,75.113495,21.198038,-29.71256,73.459366,35.041367,-79.152016
1356,54.487617,7.7691197,7.962987,55.970806,3.6997058,10.698435,55.849922,3.1295128,10.697985,55.715656,2.5467317,10.702914,56.001575,3.6940706,2.908762,55.932217,3.1765337,2.8990285,55.861973,2.645453,2.900234,53.336407,-2.0408707,27.353373,53.677536,-1.2088892,-7.8118086,51.9175,8.112391,15.207633,52.132996,8.298998,4.955863,37.49718,-10.4641,52.105667,41.69662,-0.864676,-27.91638,21.446634,-23.488981,83.131134,27.058619,-8.109103,-64.19943,23.896774,-1.4147625,104.905365,30.540995,25.382227,-93.44693,28.336302,-0.19502327,111.836586,35.064785,29.008202,-102.30681,29.977278,1.7710859,103.62854,35.945194,26.367294,-93.55357,28.328886,2.682218,102.18957,34.407215,25.034391,-90.29895,0.14798765,-3.9258301,28.020817,-0.14798765,3.9258447,-28.020817,-29.260603,1.2267793,39.424294,-31.778166,7.205025,-35.843857,-55.776394,-12.610472,57.92589,-64.214066,-4.3572917,-49.497704,-60.884,-19.538094,58.66016,-69.625626,-11.519018,-51.78871,-59.83724,5.894503,51.008533,-68.98818,17.756302,-68.23767
1357,6.613603,-53.119648,-2.2130048,7.6153107,-54.037594,0.7915951,7.998485,-53.626835,0.78630894,8.61384,-52.56373,0.775123,6.45208,-54.73857,1.2357035,6.120763,-54.81829,1.2320943,5.526249,-54.98854,1.2224112,8.715792,-50.578136,14.478096,5.338076,-53.27013,16.115887,6.4135685,-50.721794,2.6640797,4.8493075,-51.56567,3.0712433,9.1751795,-38.477905,10.726854,-1.4766666,-41.150818,21.77827,8.538343,-52.721916,1.6603059,-4.304956,-53.104168,15.562357,5.9196324,-64.45957,2.0951755,-0.3947748,-65.886894,16.209501,5.181375,-67.62487,-1.7215225,-0.30137137,-69.97854,13.311484,5.096495,-66.344604,-0.62378246,0.25077885,-67.96563,14.556442,5.196112,-64.87805,2.0406325,0.15416333,-65.9359,15.871614,3.6994054,0.72809,-3.9213023,-3.6993973,-0.72809,3.9213023,-0.3126263,31.105127,-10.860285,-5.4168267,28.93502,-1.4949391,0.096463785,57.3973,4.1374702,-5.000402,54.74705,17.188183,0.11177389,60.675686,5.0916595,-4.0395074,57.72244,18.366644,0.017240731,62.17426,-10.5956545,-6.8855853,63.72346,1.8119385
1358,-2.5000381,-46.972775,8.565322,-2.865424,-48.65181,5.362252,-3.1745105,-48.58534,5.3610787,-3.495365,-48.519768,5.355701,-1.7770046,-48.78145,7.443273,-1.299927,-48.78873,7.4369416,-0.8259121,-48.74359,7.4205527,-3.5120363,-47.450764,-6.767853,0.3929875,-46.945637,2.8051221,-2.897632,-44.83365,4.7041626,-1.6313483,-44.790943,7.4045525,-5.3904934,-40.643356,-17.198484,4.9108872,-39.35521,5.8408813,-10.442272,-56.644367,-25.218449,9.301907,-52.505257,8.445068,-14.96685,-72.90576,-27.624819,11.839988,-65.39741,5.5919366,-16.52904,-75.98941,-30.96925,12.984899,-67.2614,4.872652,-15.483271,-76.198456,-30.01666,11.851615,-67.22138,3.7643573,-14.746475,-74.58635,-27.320122,11.343626,-66.18608,5.030306,-2.643941,0.75902194,-11.42912,2.643938,-0.75902194,11.42912,-2.0107121,26.464489,-7.052844,5.166155,26.487154,20.649302,5.9229846,33.165977,-8.132937,8.392656,46.62328,10.113044,10.127074,38.495346,-7.913909,8.921891,48.63102,8.830454,10.064443,44.9195,-5.263187,8.58585,54.183327,6.928705
1359,46.22938,-41.943913,-36.08844,46.13671,-47.737804,-32.07615,46.220345,-47.929543,-32.093674,46.281475,-48.124775,-32.12269,44.93861,-47.87405,-37.589626,44.025383,-48.210438,-37.602547,42.889942,-48.54601,-37.615135,43.14144,-48.595894,-16.018524,38.111572,-48.961468,-40.04849,44.639202,-37.01963,-30.224955,43.22288,-37.616127,-37.080536,36.716553,-24.713505,-0.70160794,22.876644,-28.659237,-49.216522,37.547146,5.7567077,1.4978844,17.57652,5.357302,-45.874268,40.392723,31.191105,-7.117233,19.285637,31.040705,-36.878593,42.65394,36.000137,-9.271362,18.30646,34.214634,-42.54828,42.547874,36.967392,-14.226517,19.158127,37.210075,-42.20688,40.74996,35.91154,-9.90583,19.532883,34.964794,-36.96628,2.9917614,1.9836642,12.060216,-2.991765,-1.9836571,-12.060216,-17.19298,10.787717,31.61859,-23.037376,14.535676,2.9937975,-35.516674,14.477234,52.785866,-39.73858,15.066867,24.285511,-38.768612,12.378214,54.37209,-43.460964,11.797368,26.014927,-36.805866,23.05355,49.141376,-40.77989,24.386908,17.457441
1360,2.3045719,-32.895596,76.96894,2.2293925,-32.722836,79.2008,1.8457509,-33.580025,79.196686,1.7755935,-33.607,79.19128,2.6351688,-32.86125,76.3933,2.7341208,-32.820858,76.396736,2.8672507,-32.870304,76.35675,2.4249012,-33.71536,80.578514,2.025689,-32.143574,68.03838,1.7772106,-30.17852,77.07618,2.1107688,-30.28505,73.39101,-2.49439,-21.26406,68.02531,0.26083532,-30.235136,48.388393,3.3492162,-5.5316577,50.44846,4.8552814,-12.830467,26.67612,5.3819537,0.66596353,26.257647,7.8772993,1.3962847,10.945245,6.2934003,1.5440985,21.998413,9.10083,7.693219,8.513084,5.922955,0.9518541,23.601166,8.972879,7.7656693,9.81974,5.9755764,0.39513204,25.882948,8.380663,6.5242877,11.466928,-2.0441256,1.7747816,9.632298,2.0441186,-1.7747747,-9.632298,-3.5424802,47.13115,-11.430129,0.749986,43.218925,-33.993423,-7.1906543,92.24337,-37.408455,-3.4653702,87.67173,-63.350582,-9.73263,99.52525,-41.104134,-3.7388694,95.20652,-66.45232,-1.6166508,99.53205,-56.079388,3.4788597,97.82693,-82.038574
1361,-4.505023,-51.097137,77.10183,-5.5335293,-52.58626,71.63338,-6.1030245,-52.376003,71.63608,-6.631307,-52.167988,71.64118,-3.7702527,-53.222496,72.91649,-3.196748,-53.36296,72.92326,-2.6511025,-53.445126,72.90217,-6.899696,-50.967304,50.154243,-1.5923728,-52.018726,56.051613,-5.325388,-48.7262,70.05291,-3.059471,-49.19415,71.73799,-11.616289,-40.640675,27.515518,8.190677,-39.285946,46.144447,-24.128155,-33.33021,29.83656,18.908722,-32.676125,59.14133,-28.162113,-39.369045,48.794384,18.578743,-39.33571,85.7061,-30.434603,-43.212173,48.14984,20.609709,-41.58937,88.213356,-29.272455,-44.724976,49.010338,18.39266,-41.75394,91.10982,-27.861994,-43.105152,49.781254,17.557858,-40.62659,87.56315,-5.779177,-0.5259702,-5.7845635,5.779195,0.5259702,5.7845635,-19.614706,3.9246335,13.588188,8.24345,9.384934,36.4313,-15.901653,43.17625,2.0676045,8.741363,41.22799,28.023186,-14.106984,49.54264,1.5733014,8.303568,46.957756,27.21669,-23.797606,45.66789,11.246315,12.80452,43.81707,34.074516
1362,-2.773299,-48.844463,29.54582,-1.1102291,-51.98802,28.992676,-0.20410179,-51.98345,29.005735,0.8650978,-51.922504,29.003942,-2.3783016,-52.27983,33.200687,-2.4965258,-52.48038,33.187683,-2.5449004,-52.671253,33.153896,4.6018243,-51.11692,32.30817,1.4330174,-51.75029,51.856422,-0.89051324,-45.077675,31.186644,-2.6391685,-45.87283,36.816086,0.07267114,-41.21324,12.3738,-8.656548,-38.324883,68.0177,-18.450686,-39.72577,-7.743337,-23.144566,-30.073786,78.23438,-36.294403,-57.05803,-14.106109,-34.04351,-38.19165,77.96225,-40.491333,-60.771675,-21.642143,-35.833424,-39.696922,80.5397,-39.36196,-62.429977,-17.28301,-35.902386,-41.86609,76.48502,-37.532173,-60.58798,-12.938245,-35.26853,-41.300747,76.261246,2.520093,-1.1502858,-21.089693,-2.520093,1.1503102,21.089693,-19.335655,-33.69455,-53.229046,-32.297287,-29.57657,-6.0156984,-47.317772,0.6641091,-90.22726,-47.132362,2.8453863,-56.12167,-49.648163,8.826065,-93.42526,-46.659748,10.501514,-61.65501,-59.466892,0.27181146,-109.94635,-55.72261,3.3826127,-80.389496
